Wizard turned into a hoe after a break up	['1']	['1']	[0.7246327996253967]
RT MENTION : Captain Kirk hoe !	['1']	['1']	[0.8239997029304504]
MENTION bruh did go out like a bitch thoe lol that should not be his final match	['1']	['1']	[0.7767133712768555]
RT MENTION : RT MENTION : when you tryna get bitches on LinkedIn URL	['1']	['1']	[0.5404527187347412]
Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money . one	['1']	['1']	[0.8265858292579651]
RT MENTION : Niggas can do slope intercept form equations but cant make scrambled fuckin eggs thats a lil backwards	['1']	['1']	[0.8065992593765259]
MENTION He must think you bump pussy . I no mind . I ' ll eat your # thong and make you # squirt like the # geyser .	['1']	['1']	[0.7291350364685059]
MENTION always eatin good wit my niggah , and good lookin on the cd my boy got some heat now i can bump some bangers	['1']	['1']	[0.8484976291656494]
Ya last nicca couldn ' t beat it . . I hit it like a free throw !	['1']	['1']	[0.8193870782852173]
It ain ' t nothin to cut that bitch off	['1']	['1']	[0.8734038472175598]
she was telling me about this kid who ' s soles of his shoes are falling off . I am going to get him some shoes . hope his parents don ' t get mad	['2']	['1']	[0.8664454817771912]
RT MENTION : smh u got Ebola now RT MENTION ; MENTION : I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to MENTION ;	['1']	['1']	[0.8975841403007507]
RT MENTION : trash liars RT MENTION : these law students are terrible liars # HTGAWM	['2']	['1']	[0.8170810341835022]
RT MENTION : All hoes are friendly . Althea wants to say hi .	['1']	['1']	[0.7353655695915222]
That bitch mouth made the honor roll	['1']	['1']	[0.8058829307556152]
MENTION I wonder if I have my very own NSA spook following me by now ?	['2']	['1']	[0.7062523365020752]
MENTION when you realize you ' re trash	['1']	['1']	[0.8298349976539612]
MENTION ; MENTION : I was told never fold & amp ; never sell my sole quote They Should Have Told Yu Stay In School ! * Soul MENTION ; autocorrect hoed me	['1']	['1']	[0.7233171463012695]
MENTION khaye I can ' t see your freakin emojis I ' m a basic bitch today .	['1']	['1']	[0.7535486817359924]
